customer_id,age,gender,country,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,payment_method,is_active,total_spend,avg_transaction_value,target_churn,target_revenue,target_fraud
1502,59,Male,Germany,2,185.3608904683816,52,18,5,PayPal,0,370.7217809367632,6.994750583712513,1,382.0342650945856,0
2587,25,Female,US,54,108.87922179977724,35,17,7,Card,1,5879.477977187971,163.31883269966588,0,217.99670453615798,1
2654,38,Female,Germany,48,221.92747377964565,5,2,5,PayPal,1,10652.518741422991,1775.4197902371652,0,208.95562766309584,0
1056,48,Male,US,26,275.3464325583192,14,26,5,Card,1,7159.007246516298,477.2671497677532,0,248.91354576730046,0
706,53,Male,UK,15,444.0167830548377,95,20,0,Card,1,6660.251745822565,69.37762235231838,0,768.7140218687802,0
107,18,Male,India,59,218.96999810728693,54,20,0,PayPal,0,12919.229888329928,234.89508887872597,0,379.5914644066052,0
590,43,Female,UK,5,25.262553503140808,98,23,7,Crypto,1,126.31276751570404,1.2758865405626671,1,247.44947582731083,1
2469,59,Female,US,48,433.89043008941087,32,8,2,Crypto,0,20826.74064429172,631.1133528573248,0,326.78388108230484,0
2414,25,Male,UK,53,35.46337301617898,37,28,3,Card,1,1879.5587698574857,49.46207289098646,0,117.62520981062806,0
1601,41,Female,UK,55,273.4680425082198,46,1,2,Crypto,1,15040.74233795209,320.01579442451253,0,480.0495301381549,0
2465,45,Male,US,45,480.17491585539125,76,10,4,Crypto,0,21607.871213492606,280.62170407133254,0,647.1342968306052,1
229,19,Male,India,58,27.43158038600736,3,11,2,Card,1,1591.0316623884269,397.7579155971067,0,-25.818414411626065,0
916,60,Male,UK,59,56.46093774316009,21,12,7,Card,0,3331.1953268464454,151.41796940211114,0,27.199141892491,1
795,35,Female,India,15,402.554074284313,93,1,9,Crypto,0,6038.311114264695,64.23735227941165,0,560.956402607249,1
3022,39,Female,US,18,487.39914277662103,92,15,3,Crypto,1,8773.18456997918,94.33531795676537,0,631.3915281027264,0
