customer_id,age,gender,country,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,payment_method,is_active,total_spend,avg_transaction_value,target_churn,target_revenue,target_fraud
4,32,Male,India,6,493.4320842905662,62,1,0,Card,1,2960.592505743397,46.99353183719678,0,439.2660222981026,0
5,60,Male,US,26,62.51272343603844,98,29,2,Card,1,1625.3308093369994,16.417482922595955,0,239.53413111752317,0
6,25,Female,Germany,11,159.81081068275375,31,24,3,Card,0,1757.9189175102913,54.9349661721966,0,238.38231583733435,0
10,40,Female,UK,52,329.2955362364323,63,19,1,Crypto,1,17123.36788429448,267.55262319210124,0,565.054008362552,0
17,20,Female,US,12,356.1470498642274,18,17,0,PayPal,1,4273.764598370729,224.9349788616173,0,362.1088393474164,0
25,38,Female,India,10,262.99089732362245,63,23,0,Card,1,2629.9089732362245,41.09232770681601,0,473.5656857689125,0
35,33,Female,Germany,58,483.8764621392459,60,7,3,Card,0,28064.834804076265,460.07925908321744,0,821.6414618226388,0
56,37,Male,India,21,360.1897183543518,87,28,2,PayPal,1,7563.984085441388,85.9543646072885,0,375.4381770333225,0
63,52,Female,India,30,263.1205764977242,63,2,4,PayPal,1,7893.617294931726,123.33777023330822,1,446.5244759281549,1
65,34,Male,Germany,59,485.3727311955233,24,15,7,Card,1,28636.991140535873,1145.4796456214349,0,430.56853872622116,0
67,67,Male,Germany,57,381.68187253150785,10,16,3,Card,0,21755.86673429595,1977.8060667541772,0,483.22266633125224,0
78,51,Female,US,22,68.11130152461732,98,15,1,Crypto,0,1498.4486335415809,15.135844783248292,0,315.60400984660265,0
95,43,Female,Germany,58,93.38581551103913,4,23,3,Crypto,0,5416.3772996402695,1083.2754599280538,1,174.35328562194428,1
99,46,Female,US,59,169.95483088622325,96,3,4,PayPal,1,10027.335022287172,103.37458785863065,1,333.54009072532716,0
115,52,Female,India,34,56.82913852553882,8,16,9,Card,0,1932.19070986832,214.68785665203555,0,19.835878051921526,0
117,50,Male,Germany,6,257.68236427839986,93,20,6,Card,1,1546.0941856703992,16.44781048585531,0,344.09022413794844,0
118,22,Female,Germany,43,312.42687812929023,84,18,8,PayPal,1,13434.35575955948,158.05124423011154,0,612.0583839190072,1
120,56,Female,UK,16,364.0629040156979,19,12,3,Crypto,0,5825.006464251166,291.2503232125583,0,375.1535676435163,0
126,29,Female,UK,31,420.54739686206165,13,22,6,Crypto,0,13036.969302723912,931.2120930517079,0,325.7967470735034,0
127,51,Female,India,49,221.7393248260425,93,20,8,Card,1,10865.226916476082,115.58752038804343,0,569.6775001948124,1
128,50,Female,US,41,296.9971724632474,98,14,8,PayPal,0,12176.884070993145,122.99882899993075,0,448.1931726608192,0
131,41,Male,UK,30,198.32939611691518,33,14,6,Crypto,0,5949.881883507455,174.9965259855134,0,266.50632829551176,1
134,61,Female,India,55,227.87849772902297,83,7,9,Crypto,1,12533.317375096263,149.20615922733646,1,225.14903722361854,1
138,52,Female,US,29,32.38744073179092,5,7,8,Card,0,939.2357812219366,156.53929687032277,0,-4.87188561130111,0
144,20,Female,US,26,182.95707922877253,60,2,4,Crypto,1,4756.884059948085,77.98170590078828,0,258.1055608992727,0
147,43,Male,US,55,465.9758492918363,28,26,0,Crypto,0,25628.671711050996,883.7473003810688,0,446.1744064685741,0
148,31,Male,UK,55,126.81010120517429,26,21,0,Crypto,0,6974.555566284586,258.31687282535506,0,172.97768867961994,0
155,59,Male,Germany,43,432.2006044116281,32,19,6,Crypto,0,18584.62598970001,563.1704845363639,0,333.6539183582703,0
161,69,Male,Germany,57,271.36275199951285,65,18,1,PayPal,0,15467.676863972232,234.35874036321565,0,507.4875333625041,0
162,49,Female,Germany,43,252.97873817818422,92,18,6,Card,0,10878.085741661922,116.96866388883787,0,547.8210302993098,1
190,45,Male,Germany,24,337.0555594095133,55,6,0,PayPal,0,8089.333425828319,144.45238260407714,0,507.62598282824706,0
191,42,Male,Germany,16,315.0285530887453,25,16,7,Card,0,5040.456849419925,193.8637249776894,0,414.69121744236924,0
194,18,Female,Germany,6,437.79719770798414,96,12,9,Crypto,0,2626.7831862479047,27.080239033483554,0,578.3077944796408,0
198,58,Male,India,18,143.44502529172507,67,14,7,PayPal,1,2582.010455251051,37.97074198898605,0,154.6691923536029,0
201,23,Female,Germany,10,86.1914344305603,93,23,9,Crypto,1,861.9143443056031,9.16930153516599,0,302.45603155257373,0
202,25,Male,India,37,303.7965947602948,65,1,1,PayPal,0,11240.474006130908,170.31021221410467,1,406.1790659915007,1
203,44,Female,UK,26,171.09709938413982,82,20,3,Card,0,4448.524583987635,53.596681734790785,0,341.9959435776317,0
207,68,Female,India,25,440.92108729800657,98,11,6,Card,0,11023.027182450165,111.34370891363803,0,534.7442349297955,0
224,66,Male,India,58,240.95695269335977,47,13,9,Crypto,0,13975.503256214866,291.1563178378097,0,405.3265295733324,0
225,54,Female,India,47,291.90397087022444,12,18,8,PayPal,1,13719.486630900548,1055.3451254538884,0,392.9336882861518,0
226,66,Male,India,12,91.7045824501894,53,8,4,Card,0,1100.454989402273,20.37879610004209,0,168.57841006082595,0
233,54,Male,UK,45,369.59144503699264,40,7,0,PayPal,0,16631.61502666467,405.6491469918212,0,410.92474506698215,0
236,18,Male,US,1,312.0822142259775,92,25,6,Card,1,312.0822142259775,3.3557227336126614,1,435.2618775883405,1
242,23,Male,Germany,59,463.671850403566,42,17,2,PayPal,1,27356.639173810392,636.2009110188463,0,505.4012709077583,0
243,49,Male,US,15,361.9491336670024,34,18,6,PayPal,1,5429.237005005036,155.12105728585817,0,391.28917858069696,1
250,69,Male,Germany,21,31.081030664849685,91,7,4,Crypto,1,652.7016439618434,7.094583086541776,1,219.2225138042282,1
254,28,Male,US,32,494.3376765089476,16,27,4,Crypto,1,15818.805648286323,930.5179793109602,0,633.7215353064723,0
256,33,Male,Germany,53,307.70202668532886,26,5,3,PayPal,1,16308.207414322429,604.0076820119418,0,327.8957985695086,0
261,46,Female,US,18,62.70825721728242,37,8,3,Crypto,1,1128.7486299110835,29.703911313449566,0,66.32391835907228,0
263,37,Male,UK,17,410.29042261320507,6,11,4,Card,1,6974.937184424486,996.4195977749266,0,308.0514286427899,0
281,45,Female,US,28,178.1802240914634,7,8,6,Card,0,4989.046274560975,623.6307843201218,1,208.47855723373152,0
285,48,Male,US,52,208.1741767057238,61,19,6,Card,1,10825.057188697638,174.59769659189737,0,351.6076689718077,0
286,47,Male,US,36,454.3661681512713,14,14,2,PayPal,1,16357.182053445767,1090.478803563051,0,568.6993914762701,0
302,26,Male,India,48,387.9788792837534,3,21,1,PayPal,1,18622.98620562016,4655.74655140504,1,486.68832174236076,0
303,58,Male,UK,31,193.84580362791013,49,4,2,Crypto,0,6009.219912465214,120.18439824930428,0,254.38780716326582,0
